Category,SubCategory,days_active,R,F,M,Loyalty,Avg Purchase Gap,add_to_cart_to_purchase_ratios,add_to_wishlist_to_purchase_ratios,click_wishlist_page_to_purchase_ratios,user_path,cart_to_purchase_ratios_category,cart_to_purchase_ratios_subcategory,wishlist_to_purchase_ratios_category,wishlist_to_purchase_ratios_subcategory,click_wishlist_to_purchase_ratios_category,click_wishlist_to_purchase_ratios_subcategory,product_view_to_purchase_ratios_category,product_view_to_purchase_ratios_subcategory,Label
Software,K7 security,1,3.0,1.0,2.0,Silver,,1.0,,1.0,click_wishlist_page-->add_to_cart,1.0,1.0,,,1.5,1.0,3.0,,1
Musical Instruments,Keyboard,1,,,,,,0.0,,0.0,product_view-->read_reviews-->click_wishlist_page-->add_to_cart,0.6666666666666666,0.0,,,0.4,0.0,0.4,0.0,0
Toys,Remote control car,1,,,,,,0.0,,0.0,others,0.7,0.0,,,1.75,0.0,0.7777777777777778,0.0,0
Mobile & Accessories,Mobile,5,3.0,1.0,4.0,Gold,,1.0,1.0,1.0,others,0.9333333333333332,1.0,2.333333333333333,1.0,1.75,1.0,0.5384615384615384,0.2,0
Gardern and Outdoor,Flower plant seed,5,2.0,4.0,3.0,Platinum,97.0,1.0,,2.0,read_reviews-->click_wishlist_page-->add_to_cart,0.75,1.0,,,1.5,1.0,1.2,,0
Home Decor,Wall hangings,5,4.0,4.0,4.0,Platinum,7.0,0.6666666666666666,,2.0,others,0.5714285714285714,1.0,,,1.0,1.0,0.8,,0
Tools and Utility,Multiutility plier,1,4.0,1.0,1.0,Silver,,1.0,,,add_to_cart,1.0,1.0,,,,,1.0,,1
Entertainment Systems,Speakers,2,1.0,4.0,4.0,Platinum,50.0,1.0,,,search-->product_view-->read_reviews-->add_to_cart,0.8,0.5,,0.5,4.0,1.0,1.0,0.25,1
Camera Accessories,Camera slider,1,,,,,,0.0,,0.0,read_reviews-->product_view-->click_wishlist_page-->add_to_cart,0.3,0.0,,,0.3,0.0,0.6,0.0,0
Industrial,Scientific products,1,,,,,,0.0,,,search-->product_view-->read_reviews-->add_to_cart,0.0,0.0,,,0.0,,0.0,0.0,0
Stationary,Pen stand,1,,,,,,0.0,,,others,0.6428571428571429,0.0,4.5,,1.125,,1.2857142857142858,0.0,0
Mobile & Accessories,Bumpers,2,1.0,1.0,1.0,Bronze,,1.0,1.0,,search-->product_view-->read_reviews-->add_to_cart,0.9333333333333332,1.0,2.333333333333333,1.0,1.75,,0.5384615384615384,0.5,0
Digital Devices,laptop,3,3.0,1.0,4.0,Gold,,1.0,0.5,,others,0.4375,1.0,1.4,0.5,0.6363636363636364,,0.7777777777777778,,1
Kid's fashion,Kids shirt,1,,,,,,0.0,,,product_view-->read_reviews-->add_to_cart,0.25,0.0,,,,,0.3333333333333333,0.0,0
Mobile & Accessories,Charging wire,1,3.0,1.0,2.0,Silver,,1.0,,,others,0.9333333333333332,1.0,2.333333333333333,3.0,1.75,,0.5384615384615384,0.75,1
Kitchen Storage,Air Tight Container,1,,,,,,0.0,,0.0,read_reviews-->click_wishlist_page-->add_to_cart,0.6666666666666666,0.0,,,1.0,0.0,,,0
Accessories,CD-Driver,1,3.0,1.0,2.0,Silver,,1.0,,1.0,search-->read_reviews-->click_wishlist_page-->add_to_cart,0.8,1.0,4.0,,0.8571428571428571,1.0,1.3333333333333333,,1
Tv and Appliances,TV,5,1.0,1.0,4.0,Silver,,0.5,1.0,1.0,search-->product_view-->read_reviews-->add_to_cart,0.5,0.5,,,0.5,0.5,0.5,1.0,0
Fitness,Shaker bottle,3,4.0,4.0,3.0,Platinum,71.5,1.0,,,search-->product_view-->read_reviews-->add_to_cart,1.0,1.0,9.0,,1.8,,1.5,,1
Tablets,iPad,3,3.0,4.0,4.0,Platinum,173.0,1.0,2.0,2.0,others,1.0,1.0,,,,,0.6666666666666666,0.6666666666666666,1
Digital Appliances,Laptop,7,3.0,4.0,4.0,Platinum,33.0,1.0,2.0,2.0,others,1.0,1.0,2.0,,2.0,,0.5,0.5,0
